MisconceptionId,MisconceptionName
2517,Does not rearrange the Pythagoras' Theorem formula accurately
2518,May have made a calculation error using the order of operations
2519,Confuses a term with a variable
2520,Believes the fraction line represents addition
2521,Does not know how to measure reflex angles
2522,Believes the total of the circle in a Venn should be included when intersections should be omitted
2523,Has added on the power of 1/4 rather than raise to the power of 1/4
2524,Has added the powers rather than multiplying them
2525,"When dividing decimals, divides rather than multiplies when reinserting the decimal."
2526,Believes a downward line has a positive gradient
2527,"Writes a repeated root once, rather than in a squared bracket"
2528,Thinks that the perimeter on a square grid is the number of squares surrounding the rectangle
2529,Does not think a ton is a unit of mass
2530,Subtracts instead of adds when using inverse operations to solve an equation
2531,Does not understand that the volume of an enlarged shape is the volume of the original multiplied by the cube of the scale factor of the lengths.
2532,Believes order of operations does not affect the answer to a calculation
2533,Does not realise that two letters together are multiplying
2534,When converting between non standard form and standard form assumes changes to the base will not affect the power
2535,Does not add on 180 degrees when using a protractor to measure a reflex angle
2536,Misunderstands the capture-recapture method
2537,Does not know the definition of a rational number
2538,Confuses the value of the variable with cumulative frequency
2539,Believes the inverse of square rooting is halving
2540,Confuses maximum and minimum
2541,"When finding the square root of a decimal, believes the answer should have the same number of decimal places"
2542,Believes that dividing by a decimal is the same as dividing by its reciprocal
2543,"Believes the frequency represented by a pie chart sector can be judged visually, without considering the total it represents"
2544,Confuses reciprocal and exponential graphs
2545,Does not know that prime numbers have exactly two factors
2546,Confuses the hundreds and tens place value columns
2547,Multiplies instead of divides when division is written as a fraction
2548,Does not increase the denominator when an item is added in a probability question
2549,Believes only the first term needs to be divided when factorising an expression
2550,Thinks there are 10m in a km
2551,Believes range does not need units
2552,"When adding decimals, thinks the answer has to have the same number of decimals as the total in the question"
2553,Gives the second significant figure when asked for the first
2554,Thinks the diagonal of a square is the same length as the side of the square
2555,Does not understand how to find a scale factor
2556,Thinks the subtraction sign means multiply
2557,Mixes up cubing and squaring
2558,"When writing fraction from diagram, writes total as denominator"
2559,When dividing numbers with different bases subtracts the powers but divides the base numbers.
2560,Confuses the formulas for the perimeter of a sector and the area of a sector 
