QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1697,3226,Write a missing term of a descending integer linear sequence,171,Linear Sequences (nth term),D,"![An image of 5 boxes, each box representing a number in a sequence. The first box contains a star, the second is empty, the third contains the number 488 and the fourth and fifth boxes are also empty.]() A descending linear sequence has a constant difference of \( 17 \) and the \( 3^{\text {rd }} \) term is \( 488 \).
What should replace the star?",\( 471 \),\( 454 \),\( 505 \),\( 522 \),81.0,81.0,,
1699,1075,Solve positive quadratic inequalities by balancing e.g x² ≤ a,168,Solving Quadratic Inequalities,C,"Which of the following is the correct solution to the inequality?
\(
x^{2}<64
\)",\( \{-32<x<32\} \),\( \{x<8\} \),\( \{-8<x<8\} \),\( \{x<-8\} \cup\{x>8\} \),2316.0,2577.0,,1880.0
1700,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,D,\( 0.9 \div 0.3= \),\( 0.3 \),\( 9.3 \),\( 0.333 \ldots \),\( 3 \),153.0,,2359.0,
1701,1818,Identify a chord,184,Parts of a Circle,B,What is the correct name for the line marked on the circle? ![\( \theta \)](),Radius,Chord,Tangent,Diameter,1271.0,,1733.0,1741.0
1703,274,Carry out division  problems involving one negative integer,211,Adding and Subtracting Negative Numbers,B,"\(
n-2 \geq \frac{n}{2}
\)

If \( n \) can represent any number, is the statement above...",always true,sometimes true,never true,Need more information,557.0,,557.0,
1709,2863,Interpret a pictogram involving fractions of symbols,108,Pictogram,C,"This pictogram shows the different types of music Bob has in his music collection.

Which of the following numbers of CDs could Bob represent with whole symbols? ![A pictogram showing the number of CDs Bob has in his musical collection. Pop has 3 and a half symbols, rock has 2 symbols, blues has 2 and a quarter symbols, jazz has 3 and a quarter symbols and classical has 1 and three-quarter symbols. Each symbol represents 4 CDs.]()",\( 2 \),\( 22 \),\( 32 \),\( 42 \),1310.0,,,
1712,2680,"Describe a 90° or 270° rotation giving the angle and direction of rotation, and the coordinates of the centre of rotation, where the centre of rotation lies on the edge or outside of the object ",93,Rotation,D,"Tom and Katie are arguing about how to fully describe the rotation from shape \( P \) to shape \( Q \)

Tom says: ""a rotation of \( 90^{\degree} \) about point \( (1,1) \) ""

Katie says: ""a rotation of \( 90^{\degree} \) clockwise""

Who is correct? ![A coordinate grid with two pentagons drawn on it labelled P and Q. Pentagon P has the coordinates: (-3,-1) (-3,0) (-2,3) (-1,0) and (-1,-1). Pentagon A has the coordinates: (-1,5) (0,5) (3,4) (0,3) and -1,3).]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,537.0,801.0,537.0,
1713,3281,Multiply 2 digit integers by 2 digit integers using the grid method,207,Written Multiplication,D,"If you use the grid method to calculate \( 35 \times 26 \) what should replace the star? \begin{tabular}{|c|c|c|}
\hline\( \times \) & \( 30 \) & \( 5 \) \\
\hline \( 20 \) &   & \(\bigstar\) \\
\hline \( 6 \) &  \\
\hline
\end{tabular}",\( 10 \),\( 1000 \),\( 25 \),\( 100 \),2125.0,1051.0,1577.0,
1723,1412,Expand double brackets with an extra variable outside,51,Expanding Double Brackets,D,"When you multiply out the brackets and simplify, what replaces the triangle?
\(
m(m+2)(m-2) \equiv m^{3} \bigstar \ m^{2} \triangle \ m
\)","\(
\triangle=+0
\)
(no \( m \) term)",\( \triangle=+4 \),\( \triangle=+2 \),\( \triangle=-4 \),2256.0,974.0,2131.0,
1726,2612,"Calculate missing lengths of shapes by geometrical inference, where the lengths involve algebraic expressions",655,Missing Lengths,C,"What length replaces the \( \color{green}\bigstar \)? ![A diagram showing a compound shape. It is an L shape rotated 90 degrees clockwise. The top full width is 3x+4, the partial width to the right is 2x. The left full height is 5, the partial height on the right is 2. There is a green star on the left partial width at the bottom of the diagram.]()",\( 5 x+11 \),\( x-3 \),\( x+4 \),Not enough information,,1527.0,,1527.0
1737,3381,Use perimeter to write algebraic expressions,86,Perimeter,A,What is an expression for the perimeter of this rectangle? ![Yellow rectangle with base length a and side length b](),\( 2 a+2 b \),\( a b \),\( a+b \),Not enough information,,833.0,1706.0,935.0
1738,1655,Identify reflex angles,73,"Types, Naming and Estimating",A,An angle measures \( 212^{\degree} \). This means it is...,Reflex,Obtuse,Acute,A right angle,,599.0,1202.0,219.0
1743,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,B,"I increase \( £ 150 \) by \( 60 \% \).
Then, I increase the new amount by \( 10 \% \).
What percentage of the original amount do I have now?",\( 170 \% \),\( 176 \% \),\( 166 \% \),\( 264 \% \),904.0,,904.0,890.0
1745,2427,Use the properties of an equilateral triangle to find missing lengths,175,Properties of Triangles,C,"Triangle \( A B C \) is an equilateral triangle. Find length \(AC\). ![A triangle with vertices labelled A, B, C. Side BC is 8cm, side AC is labelled with a question mark.]()",\( 7 \mathrm{~cm} \),\( 90 \mathrm{~cm} \),\( 8 \mathrm{~cm} \),\( 60 \mathrm{~cm} \),423.0,423.0,,423.0
1746,987,Know that the factorised form of a quadratic is useful for finding where the curve crosses the x-axis,266,Sketching from Factorised Form,C,"\(
y=x^{2}-10 x+25
\)

Where does this curve intercept the \( x \) axis?","\( (-5,0) \)","\[
(-5,0)
\] and \[
(5,0)
\]","\( (5,0) \)",It doesn't intercept the \( x \) axis,2436.0,,,
1749,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,C,What is \( 0.07 \) written as a percentage?,\( 0.07 \% \),\( 70 \% \),\( 7 \% \),\( 0.7 \% \),1965.0,1632.0,,61.0
1752,963,Identify perpendicular lines written in any other form,263,Perpendicular Lines,A,Which of the following lines is perpendicular to x = -10 ?,\( y=7 \),\(x=-10\),\( x=-\frac{1}{10} \),\( x=\frac{1}{10} \),,1513.0,2491.0,
1759,2869,Interpret a pie chart,109,Pie Chart,B,"This pie chart shows how an average American household uses water.

Which of the following can not be found from this pie chart? ![A pie chart showing multiple sections: Toilet 26.7%, Leaks 13.7%, Other 5.3%, Clothes Washer 21.7%, Faucet 15.7%, Shower 16.8% ]()",The fraction of the different uses of water,The mean amount of water used,The angle of each of the sectors,The modal use of water,804.0,,635.0,1769.0
1762,2708,Describe simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,D,"How would you describe the movement to get from the star to the triangle? ![A set of axes: x-axis from 0 to 5, y-axis from 0 to 5. A purple triangle symbol is at point (2,1) and a yellow star symbol is at point (1, 4).]()","\( 1 \) square left, \( 3 \) squares up","\( 1 \) square down, \( 3 \) squares right","\( 1 \) squares right,\( 4 \) squares down","\( 1 \) squares right, \( 3 \) squares down",1265.0,1269.0,556.0,
1764,3515,Determine the function of a single function machine used to create an algebraic expression,649,Function Machines,A,"Tom and Katie are discussing this function machine ![A function machine with an input of a+4, the function is not labelled and then an output of 4a+4]() Tom says the function could be \( +3 a \)
Katie says the function could be \( \times 4 \)
Who do you agree with?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,,220.0,
1765,2711,Translate a shape given vector notation where all values are positive,95,Translation and Vectors,D,"Sam has translated the red flag \( \left(\begin{array}{l}2 \\ 3\end{array}\right) \) ![Image showing two identical shapes on a coordinate grid. The red shape has the point (2,1) and the corresponding point on the blue shape is (4,3).]() What error has Sam made?",Sam has gone left when he should have gone right,Sam has not moved right the correct number of places,Sam has started counting from his initial position when counting right,Sam has not moved up the correct number of places,1796.0,556.0,556.0,
1773,312,Multiply two decimals together with the same number of decimal places,224,Multiplying and Dividing with Decimals,C,\( 0.3 \times 0.9= \),\( 2.7 \),\( 1.2 \),\( 0.27 \),\( 0.027 \),2481.0,1416.0,,2481.0
1777,3229,Solve missing number mental multiplication questions,204,Mental Multiplication and Division,D,"What number belongs in the box to make the calculation correct?


\[
6 \times \square=108
\]",\( 648 \),\( 11 \),\( 102 \),\( 18 \),2271.0,,568.0,
1783,473,Calculate the square of a number,224,Multiplying and Dividing with Decimals,D,\( 0.8^{2}= \),\( 6.4 \),\( 1.6 \),\( 0.16 \),\( 0.64 \),2481.0,2316.0,2316.0,
1785,209,Round integers to the nearest other power of 10,213,"Rounding to the Nearest Whole (10, 100, etc)",C,"What is \( 875,599 \) rounded to the nearest \( 10,000 \) ?","\( 870,000 \)","\( 900,000 \)","\( 880,000 \)","\( 876,000 \)",1379.0,2392.0,,1248.0
1787,1560,Given a situation sketch an appropriate real life graph,58,Real Life Graphs,B,"Imran slept really well until a car alarm woke him up and he couldn't get back to sleep.

Which of the following sketches best shows Imran's sleep?",![This graph shows depth of sleep increasing quickly and then maintaining a consistent level until it starts to gradually decrease until the end of the night when it reaches 0.](),![This graph shows depth of sleep increasing quickly and then maintaining a consistent level until it suddenly drops all the way to 0 and stays there for the rest of the night.](),"![This graph shows depth of sleep staying around 0 for some time before gradually increasing, maintaining a consistent level for a short period and then gradually decreasing until the end of the night.]()","![This graph shows depth of sleep staying at 0 for some time before gradually increasing, maintaining a consistent level for a short period and then gradually decreasing until the end of the night.]()",2047.0,,,
1790,2560,Find the area of rectilinear shapes by counting squares,75,Area of Simple Shapes,A,What is the area of this shape? ![A square cm grid showing a shape made up of 3 small squares.](),\( 3 \),\( 8 \),\( 20 \),\( 4 \),,982.0,2090.0,743.0
1791,3330,"Given an equation, form  or identify related equations",67,Substitution into Formula,A,"\(k<\frac{m}{3} +1\)
Using the diagram on the right, is the expression above... ![A bar model where the same length is represented by either 3 lengths of 'k' or 1 length of 'm']()",always true,sometimes true,never true,Need more information,,31.0,31.0,31.0
1793,1100,Find the nth term rule for a descending integer linear sequence,171,Linear Sequences (nth term),D,"\[
20,14,8,2,-4, \ldots
\]

When calculating the nth-term rule of this sequence, what should replace the star? nth-term rule: \(\color{gold}\bigstar\)n  \(\square\)",\( 5 \),\( 6 \),\( 20 \),\( -6 \),,1716.0,2376.0,
1795,433,Subtract proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,A,\( \frac{7}{8}-\frac{1}{4}= \),\( \frac{5}{8} \),\( \frac{6}{4} \),\( \frac{9}{8} \),\( \frac{6}{8} \),,172.0,1514.0,1206.0
1797,2077,Identify a unit of volume or capacity,197,Volume and Capacity Units,A,"Sally has answered a question on volume. Her answer is \( 500 \).
Behind the star she has written the units that she used.
Which of the following units is definitely wrong?

\( 500 \,\bigstar \)

",\( \mathrm{cm}^{2} \),\( \mathrm{mm}^{3} \),\( m^{3} \),\( l \),,996.0,996.0,1520.0
1798,2648,"Reflect an object or a point in a diagonal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,C,"The triangle is reflected in the dashed line.
What are the new coordinates of point \( \mathrm{P} \) ? ![A coordinate grid with a reflection line drawn and a triangle. The reflection line passes through the coordinates: (-1,-1) (0,0) (1,1) (2,2) etc. The triangle has coordinates: (2,2) (3,3) and (4,2). P is the coordinate (4,2).]()","\( (2,2) \)","\( (2,0) \)","\( (2,4) \)","\( (0,2) \)",1990.0,1990.0,,563.0
1801,3138,Solve linear inequalities involving two inequality signs,166,Solving Linear Inequalities,B,"What is the solution to the following inequality?
\(
-5<2 x+1<5
\)",\( -9<x<11 \),\( -3<x<2 \),\( -2<x<2 \),\( -3.5<x<1.5 \),1214.0,,1937.0,256.0
1802,414,Order fractions whose denominators are multiples of the same number ,228,Ordering Fractions,A,"In a bakery \( \frac{3}{7} \) of the cakes are chocolate, \( \frac{5}{14} \) of the cakes are vanilla and \( \frac{6}{28} \) are lemon.
Which flavour cake is there more of?",Chocolate,Vanilla,Lemon,There is the same amount of each.,,684.0,,684.0
1803,1660,Estimate the size of obtuse angles,73,"Types, Naming and Estimating",C,Which of the following is the best estimate of the size of this angle? ![An obtuse angle](),\( 60^{\circ} \),\( 90^{\circ} \),\( 120^{\circ} \),\( 160^{\circ} \),1344.0,1344.0,,1344.0
1805,471,Recognise cube numbers,245,"Squares, Cubes, etc",A,What is the smallest odd cube number?,\( 1 \),\( 3 \),\( 8 \),\( 27 \),,1884.0,421.0,
1808,3133,Write algebraic expressions with correct algebraic convention involving powers,252,Multiplying Terms,A,"Simplify, if possible:
\(
m^{2} \times m^{2}
\)",\( m^{4} \),\( 4 m \),\( 2 m^{2} \),Does not simplify,,1072.0,1644.0,
1809,1407,Expand two brackets with linear terms in the form (x + a)(x + b),51,Expanding Double Brackets,A,"What should replace the circle when these two brackets are expanded and simplified?
\(
(p-3)(p+1) \equiv p^{2} \triangle p \bigcirc
\)",\( \bigcirc=-3 \),\( \bigcirc=+3 \),\( \bigcirc=-4 \),\( \bigcirc=-2 \),,974.0,,2143.0
1810,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,C,"The bar chart shows the number of students in each year group who study French, Spanish and Chinese.

How many more Year 8s than Year 7s study French? ![An image of a vertical bar chart with bars striped red and white for French, solid blue for Spanish and solid white for Chinese (a key shows this). The x-axis is titled 'year group' with labels for Years 7 to 11. The y-axis is titled 'number of children' and its scale is from 0 to 80 in steps of 10. The following data is shown on the bar chart.
Year 7: French 42, Spanish 35, Chinese 60; Year 8: French 80, Spanish 27, Chinese 25; Year 9: French 35, Spanish 70, Chinese 12; Year 10: French 12, Spanish 35, Chinese 0; Year 11: French 33, Spanish 26, Chinese 0.]()",\( 42 \),\( 122 \),\( 38 \),\( 80 \),,673.0,,
1811,1901,Construct a triangle using Side-Side-Side,191,Construct Triangle,A,"What is the length of the side marked \( q \) ? ![Two, intersecting circles drawn with a compass and used to construct a triangle with one side labelled with q]()",\( 2 \mathrm{~cm} \),\( 2.5 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),Not enough information,,1047.0,,
1814,3316,Recognise and use efficient methods for mental multiplication,204,Mental Multiplication and Division,C,"Tom and Katie are discussing ways to calculate \( 49 \times 9 \) mentally
Tom multiplies \( 49 \) by \( 10 \) and then subtracts \( 49 \) from the answer.
Katie does \( 50 \times 9 \) and then subtracts \( 9 \) from the answer
Who would get the correct answer?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,1811.0,1811.0,,1066.0
