QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1514,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,D,"Tom and Katie are arguing about working out percentages of amounts.

Tom says to find \( 30 \% \) you divide by \( 3 \).

Katie says to find \( 30 \% \) you divide by \( 100 \) and multiply by \( 3 \).

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,329.0,2092.0,329.0,
1515,2740,Given a situation sketch an appropriate displacement-time graph,58,Real Life Graphs,D,"John walks from home at a constant speed to a bench, stops for a rest, and then runs home at a constant speed. Which of the following displacement \( (d) \) time \( (t) \) graphs is most likely to illustrate John's journey?","![The graph has three sections.
The first section is a horizontal line, then a sloped line with negative gradient. The last section is a horizontal line.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with steep, positive, uphill gradient, then a horizontal line. The third section is a sloped line with gentle, negative gradient that ends when it touches the horizontal axis.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with positive, uphill gradient, then a horizontal line. The third section is another sloped line with a steeper positive gradient.]()","![The graph has three sections.
The first section starts at (0, 0) and is a sloped line with gentle, positive, uphill gradient, then a horizontal line. The third section is a sloped line with very steep negative gradient that ends when it touches the horizontal axis.]()",,601.0,211.0,
1517,1276,Simplify algebraic expressions to maintain equivalence by collecting like terms involving non-linear variables,251,Simplifying Expressions by Collecting Like Terms,B,Which of the following is a correct simplification of: \( 4 x^{2}+2 x-x \),\( 5 x^{3} \),\( 4 x^{2}+x \),\( 4 x^{2}+3 x \),Cannot be simplified,,,2046.0,
1518,2456,Identify the net of a non-prism,85,Nets,C,Which is the correct net for this shape? ![A 3D image of a triangular prism](),![Net showing 3 rectangles and two triangles](),![\( \theta \)](),![Net showing four triangles](),![None of the above](),1783.0,690.0,,690.0
1519,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,171,Linear Sequences (nth term),A,"Tom and Katie are discussing this sequence. ![3 consecutive patterns of a sequence are shown. The first pattern is a green triangle inside a square shape that is made from 4 separate red sticks. The second term is Pattern 1 but with 1 more green triangle and 3 more red sticks so that the 2 triangles are enclosed by squares made from red sticks. The third term is Pattern 2 but with 1 more green triangle and 3 more red sticks so that the 3 triangles are enclosed by squares made from red sticks.]() Tom says the number of triangles in the \( 6^{\text {th }} \) term will be 
double the number of triangles in the \( 3^{\text {rd }} \) term.

Katie says the number of sticks in the \( 6^{\text {th }} \) term will be 
double the number of sticks in the \( 3^{\text {rd }} \) term.

Who do you agree with?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,2386.0,
1520,1328,Identify vertical reflections in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),C,"What transformation maps the graph of
\(y=3 x-7\)
to the graph of
\(y=7-3 x\)","Reflection in the line
\[
y=x
\]","Reflection in the line
\[
y=-x
\]","Reflection in the
\[
x \text {-axis }
\]","Reflection in the
\[
y \text {-axis }
\]",47.0,1303.0,,594.0
1521,2612,"Calculate missing lengths of shapes by geometrical inference, where the lengths involve algebraic expressions",655,Missing Lengths,B,"What length replaces the \( \color{green}\bigstar \) ? ![A diagram showing a compound shape. It is an L shape rotated 90 degrees clockwise. The top full width is 3x+4, the partial width to the right is x+4. The left full height is 5, the partial height on the right is 3. There is a green star on the left partial width at the bottom of the diagram.]()",\( 3 \),\( 2 x \),\( 4 x+16 \),Not enough information,2504.0,,,1527.0
1522,2849,Interpret a bar chart,106,Block Graphs and Bar Charts,C,"![A bar chart with blue bars. The x-axis is labelled with fruits and the y-axis is titled ""Number of Children"" and its scale is from 0 to 60 in steps of 10. The bars represent the following numbers of children: Banana, 20; Apple, 40; Kiwi Fruits, 50; Orange, 30; Pineapple, 25.]() Which of the following statements is true?",Banana is the most popular fruit,Only pineapple is liked less than oranges,Kiwi is the most popular fruit,Apple is the third most popular fruit,1118.0,,,
1523,1443,Recognise if two linear expressions are in an appropriate form to be added or subtracted,63,Simultaneous Equations,C,"Tom and Katie are discussing whether simultaneous equations are in an appropriate form to be added or subtracted, or whether they need transforming first. Tom says these equations are in an appropriate form
\(
\begin{array}{l}
2 x-3 y=10 \\
5 x+3 y=18
\end{array}
\) Katie says these equations are in an appropriate form
\(
\begin{array}{l}
2 x-3 y=10 \\
2 x+y=4
\end{array}
\) Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,1146.0,370.0,,
1524,3403,Given a situation sketch an appropriate non linear real life graph,58,Real Life Graphs,D,"\( p \) increases slowly at first, then quickly, then slowly again
Which of the following sketches best shows this?","![A graph with time on the horizontal axis and p on the vertical axis. The graph starts at the origin and curves right and upwards, gradually getting more steep as you move right.]()","![A graph with time on the horizontal axis and p on the vertical axis. The graph starts at the origin and curves right and upwards very steeply, then begins to level off.]()","![A graph with time on the horizontal axis and p on the vertical axis. The graph starts at the origin and curves right and upwards very steeply, then begins to level off slightly, then travels more steeply again.]()","![A graph with time on the horizontal axis and p on the vertical axis. The graph starts at the origin and curves right and upwards very steeply, then begins to level off slightly, then travels more steeply again.]()",,,601.0,
1525,1431,Factorise a quadratic expression in the form x² - bx - c,53,Factorising into a Double Bracket,B,"When \( x^{2}-x-12 \) is factorised, what will appear in the box below ![\( (x+3) \)]()",\( (x+9) \),\( (x-4) \),\( (x+4) \),\( (x-15) \),,,,2256.0
1527,1662,Label angles using correct 3-letter notation (e.g. angle ADB),73,"Types, Naming and Estimating",C,Which of the following correctly describes the marked angle? ![An image of square ABCE and three triangles attached to it.  The marked angle is between the lines EG and GH.](),EGCE,HCE,\( \mathrm{EGH} \),CGE,33.0,1942.0,,1942.0
1528,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,A,"Simplify the following by collecting like terms.
\[
10 t-4 h-15 t+4 h
\]",\( -5 t \),\( 0-5 t \),\( 0 h-5 t \),\( h-5 t \),,2148.0,,528.0
1529,325,Answer decimal problems that require the use of BIDMAS,33,BIDMAS,C,\( 0.4-\frac{1}{5} \times 3= \),\( 0.2 \),\( 0.6 \),\( -0.2 \),\( 0.06 \),1510.0,1507.0,,
1532,88,Recognise and use efficient strategies for mental addition,203,Mental Addition and Subtraction,B,"This is how Ron calculates the answer to \( 46+28 \) mentally ![Cartoon picture of a boy's head with 2 thought bubbles:
First thought bubble says: ""46+20 is equal to 66""
Second thought bubble says: ""Then I am going to add on the 8.  66+8=74""]() Ron uses the same method to calculate \( 38+45 \). 
Which of the following shows how he would do this?",\( \begin{array}{c}38+5=43 \\ 43+40=83\end{array} \),\( \begin{array}{c}30+40=70 \\ 8+5=13 \\ 70+13=83\end{array} \),\( \begin{array}{c}38+40=78 \\ 78+5=83\end{array} \),\( \begin{array}{c}8+5=13 \\ 30+13=43 \\ 43+40=83\end{array} \),2438.0,,2438.0,2438.0
1533,1400,"Calculate the distance between two coordinates in 2D, where all the values are integers but at least one is negative",410,Distance Between Two Co-ordinates,A,"Natalie is working out the distance between these two points. She has worked out the lengths of the triangle.
What is the distance? ![The image is of two points (-7, -3) and (4,2) joined by a sloped straight line, and then a horizontal and vertical line to create a right-angled triangle. The horizontal line is marked 11 and the vertical line is marked 5.]()",\( \sqrt{146} \),\( 55 \),\( \sqrt{32} \),\( \sqrt{96} \),,1658.0,2316.0,2517.0
1534,198,Divide integers of 3 or more digits using long division,208,Written Division,A,"When using long-division to solve this problem, what digit should replace the rectangle to give the correct answer (quotient)? ![Division sum written out in Bus Stop format with dividend = 771, divisor = 3, the digits of the quotient are represented by a yellow star, a purple triangle and a blue rectangle.]()",\( 7 \),\( 2 \),\( 0 \),\( 1 \),,,339.0,
1535,1655,Identify reflex angles,73,"Types, Naming and Estimating",C,"An angle measures \( 192^{\degree} \).
This means it is...",Acute,Obtuse,Reflex,A right angle,1202.0,599.0,,219.0
1536,2758,Calculate the mean as an average from a list of data,102,"Averages (mean, median, mode) from a List of Data",B,"What is the mean of the following numbers?

\[
2,2,3,5,8
\]",\( 20 \),\( 4 \),\( 3 \),\( 2 \),631.0,,2457.0,377.0
1540,984,"Given a negative x value, find the corresponding y value for curves in the form y = x² + bx + c",265,Plotting Quadratics from Tables of Values,B,"This is part of a table of values for
\[y=x^{2} -2 x+1\] \begin{tabular}{|c|c|}
\hline\( x \) & \( -1 \) \\
\hline\( y \) & \(\bigstar\) \\
\hline
\end{tabular} What should replace the star?",\( -2 \),\( 4 \),\( 2 \),\( 0 \),1597.0,,82.0,
1541,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,B,"One of these quadratic equations will give exactly one solution.
Which one?",\( \frac{-3 \pm \sqrt{11}}{5} \),\( \frac{-3 \pm \sqrt{0}}{5} \),\( \frac{-3 \pm \sqrt{-16}}{5} \),\( \frac{-3 \pm \sqrt{16}}{-5} \),2577.0,,1487.0,2577.0
1543,2593,Calculate the perimeter of a rectilinear shape by adding lengths expressed in the same units,179,Compound Area,A,What is the perimeter of this composite shape made from rectangles? ![A composite shape made from three rectangles that form upside down step structure.  The base of the shape is horizontal and is 12m long. The vertical height of the whole shape is 27m. The horizontal width of the top part of the shape is 32m. The horizontal width of the top step is 15m. The vertical height of the top rectangle is 9m. The vertical height of the bottom rectangle is 10m. ](),\( 118 \mathrm{~m} \),\( 121 \mathrm{~m} \),\( 130 \mathrm{~m} \),\( 105 \mathrm{~m} \),,1527.0,1527.0,1706.0
1552,3436,Order numbers in standard form that are between 0 and 1 ,47,Standard Form,B,"Tom and Katie are discussing standard form.

Tom says \( 9.3 \times 10^{5}>2.3 \times 10^{6} \)

Katie says \( 9.3 \times 10^{-5}>2.3 \times 10^{-6} \)

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,1124.0,
1553,1804,Find missing angles in an isosceles triangle,439,Angles in Triangles,D,"This is an isosceles triangle.
Calculate the size of angle \( p \). ![An isosceles triangle with one angle labelled 56 degrees and one angle labelled p [not to scale]]()",\( 56^{\circ} \),\( 68^{\circ} \),\( 124^{\circ} \),Not enough information,97.0,97.0,793.0,
1554,3416,Convert between l and  cm³,197,Volume and Capacity Units,C,"Complete this statement:
\( 5 \) litres \( = \) ________\( \mathrm{cm}^{3} \)",\( 5 \),\( 500 \),\( 5000 \),\( 50 \),273.0,474.0,,1863.0
1557,2650,"Reflect an object or a point in a vertical line with the line of reflection given as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"Which is the correct point for \( \mathrm{E} \) when reflected in the line \( x=0 \) ? ![A 4 quadrant, coordinate grid with a triangle drawn on it with the coordinates (-4,1) (-1,1) and (-2,3). E is the point (-2,3)]()","A is the coordinate (2,3)","B is the coordinate (-2,-3)","C is the coordinate (2,-3)",None of these,,898.0,772.0,
1558,2390,Identify a rhombus from a description of the properties,88,Properties of Quadrilaterals,B,"Tom and Katie have been asked to give the name of a quadrilateral with four equal sides
Tom says rectangle
Katie says rhombus
Who do you agree with?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,551.0,,551.0,551.0
1559,2633,Identify congruence in shapes other than triangles,274,Congruency in Other Shapes,A,"Tom and Katie are discussing congruent shapes Tom says these two shapes are congruent ![Two identical 6-sided ""L shape"" polygons. One of the polygons has been rotated through 90 degrees.]() Katie says these two shapes are congruent ![Two 6-sided ""L shape"" polygons. One of the polygons has a wider upright section than the other.]() Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,2312.0,2312.0,1318.0
1560,2012,Identify a unit of length,197,Volume and Capacity Units,D,"Sally has answered a question on perimeter and worked out an answer of \( 120 \).

Behind the star she has written the units that she used.

Which of the following units is definitely wrong? \( 120 \color{yellow}\bigstar \)",\( m \),\( \mathrm{km} \),\( 11 \),\( m g \),915.0,1422.0,1725.0,
1562,3408,Complete multi-step mental calculations,203,Mental Addition and Subtraction,A,"What is the value of:
\(
\frac{54+58}{2}
\)",\( 56 \),\( 224 \),\( 85 \),\( 51 \),,1074.0,1119.0,
1564,1744,Find missing angles using angles on a straight line,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",D,"What is the size of angle \( q \) ? ![Two angles on a straight line, one is labelled 62 degrees and the other is q]()",\( 62^{\circ} \),\( 128^{\circ} \),\( 298^{\circ} \),\( 118^{\circ} \),8.0,699.0,2362.0,
