QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1667,1743,Find missing angles using angles around a point,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",D,What is the size of angle \( z \) ? ![Angles around a point made up of two angles labelled 162 degrees and z](),\( 18^{\circ} \),\( 162^{\circ} \),\( 208^{\circ} \),\( 198^{\circ} \),2266.0,1897.0,699.0,
1670,2299,Calculate the volume of a triangular-based prism when the dimensions are given in the same units,189,Volume of Prisms,B,"Amy wants to calculate the volume of this shape.

Which face should she work out the area of to help her? ![The diagram shows a right angled triangular prism with arrows pointing to one of the right angled triangle faces and the three rectangular faces.]()",![A points to 'the slope' which is the rectangular face coming off the hypotenuse of the right angled triangle](),![B points to 'the front' which is the right angled triangle face](),![C points to 'the back' which is the rectangular face coming off the short vertical side of the right angled triangle](),![D points to 'the base' which is the rectangular face coming off the long horizontal side of the right angled triangle](),1442.0,,2231.0,2231.0
1671,348,Recognise when to find the Lowest Common Multiple to solve a problem,220,Multiples and Lowest Common Multiple,A,"A hot tap drips every \( 12 \) seconds
A cold tap drips every \( 8 \) seconds
They both drip at exactly the same time
After how many seconds will they next drip at the same time?
To solve this problem you need to work out the  \( _____ \) of \( 12 \) and \( 8 \)",Lowest Common Multiple,Highest Common Factor,Product,Sum,,710.0,239.0,1473.0
1672,218,Round numbers to two decimal places,214,Rounding to Decimal Places,B,What is \( \mathbf{1 1 . 4 7 8 1} \) rounded to \( 2 \) decimal places?,\( 11.47 \),\( 11.48 \),\( 11.58 \),\( 11.59 \),1379.0,,2330.0,2330.0
1675,1902,Construct a triangle using Side-Angle-Side,191,Construct Triangle,D,Which combination of mathematical instruments has been used to construct this triangle? ![Constructed triangle with two sides and an angle labelled](),"Protractor 
Compass","Ruler 
Compass","Ruler
Protractor
Compass","Ruler 
Protractor",723.0,651.0,1613.0,
1681,216,Round decimals to the nearest whole number,216,Estimation,B,"Jane measures the length and width of her rectangular classroom as \( 8.3 \mathrm{~m} \) and \( 12.9 \mathrm{~m} \).
Which calculation will give the best estimate of the area?",\( 9 \times 13 \),\( 8 \times 13 \),\( 8 \times 12 \),\( 9 \times 12 \),1988.0,,1379.0,794.0
1685,3193,Express a division as a fraction,229,Converting Mixed Number and Improper Fractions,A,"Samia has \( 12 \) cakes to share between \( 5 \) people.
What fraction of a cake does each person get?",\( \frac{12}{5} \),\( \frac{5}{12} \),\( \frac{1}{5} \),\( \frac{1}{12} \),,652.0,1495.0,1128.0
1686,303,Subtract decimals from integers,223,Adding and Subtracting with Decimals,A,How should you line up the digits to calculate \( 7-0.612 \) ?,![A column subtraction written as 7.000 - 0.612 with the decimal points lined up.](),![A column subtraction written as 0.007 - 0.612 with the decimal points lined up.](),![A column subtraction written as 0.700 - 0.612 with the decimal points lined up.](),"![A column subtraction written as 7.0 - 0.612 The 7 is above the 6, the decimal point in 7.0 is above the 1 and the 0 of 7.0 is above the 2.]()",,2044.0,2044.0,2203.0
1687,2010,Read a decimal on a scale where the required measurement is marked by a dash between two numbers,210,Ordering Negative Numbers,B,"What is the value of A? ![A horizontal number-line with 11 vertical, equally spaced, dashes representing the position of numbers. ""-6"" below the 2nd dash and ""3"" below the last dash are the only numbers marked on the line. An arrow, labelled ""A"" is pointing halfway between the 4th and 5th dashes. ]()",\( -4.5 \),\( -3.5 \),\( -8.5 \),\( -1 \),2107.0,,388.0,1103.0
1691,435,Subtract proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,B,Work out: \( \frac{5}{8}-\frac{1}{5} \) Give your answer in the simplest form.,\( \frac{33}{40} \),\( \frac{17}{40} \),\( \frac{4}{3} \),\( \frac{1}{10} \),1514.0,,172.0,1655.0
1698,1096,"Given a description of a descending linear sequence in words, write some terms of that sequence",1173,Sequences-Others,B,"If the first term of a sequence is \( 100 \) and the term-to-term rule is \( -5 \), what is the \( 10^{\text {th }} \) term in this sequence?",\( 95 \),\( 55 \),\( 50 \),\( 45 \),2284.0,,1631.0,1293.0
1701,1818,Identify a chord,184,Parts of a Circle,B,What is the correct name for the line marked on the circle? ![\( \theta \)](),Radius,Chord,Tangent,Diameter,1271.0,,1733.0,1741.0
1707,3382,Use area to write algebraic expressions,157,Writing Formula,A,Which of the following formulae gives the area of this rectangle? ![Rectangle with base 3 and height 2x.](),\( A=6 x \),\( A=36 x^{2} \),\( A=3+2 x \),\( A=6+4 x \),,454.0,828.0,982.0
1712,2680,"Describe a 90° or 270° rotation giving the angle and direction of rotation, and the coordinates of the centre of rotation, where the centre of rotation lies on the edge or outside of the object ",93,Rotation,D,"Tom and Katie are arguing about how to fully describe the rotation from shape \( P \) to shape \( Q \)

Tom says: ""a rotation of \( 90^{\degree} \) about point \( (1,1) \) ""

Katie says: ""a rotation of \( 90^{\degree} \) clockwise""

Who is correct? ![A coordinate grid with two pentagons drawn on it labelled P and Q. Pentagon P has the coordinates: (-3,-1) (-3,0) (-2,3) (-1,0) and (-1,-1). Pentagon A has the coordinates: (-1,5) (0,5) (3,4) (0,3) and -1,3).]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,537.0,801.0,537.0,
1713,3281,Multiply 2 digit integers by 2 digit integers using the grid method,207,Written Multiplication,D,"If you use the grid method to calculate \( 35 \times 26 \) what should replace the star? \begin{tabular}{|c|c|c|}
\hline\( \times \) & \( 30 \) & \( 5 \) \\
\hline \( 20 \) &   & \(\bigstar\) \\
\hline \( 6 \) &  \\
\hline
\end{tabular}",\( 10 \),\( 1000 \),\( 25 \),\( 100 \),2125.0,1051.0,1577.0,
1717,1484,"Solve linear equations with the variable appearing on both sides, involving positive fractions",64,Linear Equations,C,"Which of the following is a correct first step to solve this equation:
\(\frac{5 r+6}{6 r}=7\)",\( \frac{5 r}{6 r}=1 \),\( 5 r+1=7 r \),\( 5 r+6=42 r \),\( \frac{5}{6}+r=7 \),1566.0,1206.0,,120.0
1721,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,D,"What is the range of the following numbers?
\[
2,2,4,17,-10
\]",\( 15 \),\( 12 \),\( 7 \),\( 27 \),2119.0,397.0,691.0,
1724,28,Recognise the place value of each digit in integers,202,Place Value,C,"What is the value of the \( 4 \) in this number?
\( 31405 \)",\( 4 \),\( 40 \),\( 400 \),\( 4000 \),2375.0,2546.0,,2565.0
1727,1403,Multiply a single term over a bracket where the term on the outside is a number and the inside contains a linear expression,50,Expanding Single Brackets,B,"Expand:
\[
3(1-2 p)
\]",\( 4-6 p \),\( 3-6 p \),\( 1-6 p \),\( 6 p-3 \),2143.0,,1911.0,1510.0
1729,78,Identify that a problem needs to be solved using addition,203,Mental Addition and Subtraction,C,"Which of the following calculations would solve this problem?
Harvey is monitoring the growth of his plant. The plant was \( 35 \mathrm{~cm} \) tall. It grew \( 7 \mathrm{~cm} \) more.
How tall is the plant now?",\( 35 \div 7 \),\( 35-7 \),\( 35+7 \),\( 35 \times 7 \),2311.0,1978.0,,126.0
1732,203,Interpret remainders from written division problems,208,Written Division,B,"\( 321 \) children are going on a school trip. One adult is needed for every seven children.

How many adults are needed?",\( 45 \) r6,\( 46 \),\( 45 \frac{6}{7} \),\( 45 \),1939.0,,1939.0,1939.0
1736,1148,Find the nth term rule for ascending quadratic sequences in the form x² + bx + c,172,Quadratic Sequences,C,"\[
-1,4,11,20,31, \ldots
\]

When calculating the nth-term rule of this sequence, what should replace the square? nth-term rule:
\(
n^{2}+2 n \) \(\square\)
","\[
+0
\]
(no number term)",\( -6 \),\( -4 \),\( +4 \),2220.0,108.0,,1510.0
1737,3381,Use perimeter to write algebraic expressions,86,Perimeter,A,What is an expression for the perimeter of this rectangle? ![Yellow rectangle with base length a and side length b](),\( 2 a+2 b \),\( a b \),\( a+b \),Not enough information,,833.0,1706.0,935.0
1738,1655,Identify reflex angles,73,"Types, Naming and Estimating",A,An angle measures \( 212^{\degree} \). This means it is...,Reflex,Obtuse,Acute,A right angle,,599.0,1202.0,219.0
1739,1755,Identify corresponding angles,182,Angle Facts with Parallel Lines,B,What type of angles are highlighted in this diagram? ![The diagram is of a pair of parallel lines with a line crossing them. The two highlighted angles each have a parallel line above it and the transverse line to the left of it.](),alternate angles,corresponding angles,co-interior angles,opposite angles,2454.0,,2336.0,625.0
1741,1206,Recognise that a sequence is quadratic when expressed as a pattern,172,Quadratic Sequences,B,"Which of the following is the best way to describe this sequence: ![First three patterns in a sequence. They are all rectangles made up of small squares. Pattern 1 is three small squares on top of one another, so the dimensions of the rectangle are 1 across and 3 up. Pattern 2 is a rectangle of dimensions 2 squares across and 6 up. Pattern 3 is a rectangle of dimensions 3 squares across and 9 squares up.]()",Linear,Quadratic,Geometric,Fibonacci,1198.0,,1388.0,2228.0
1743,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,B,"I increase \( £ 150 \) by \( 60 \% \).
Then, I increase the new amount by \( 10 \% \).
What percentage of the original amount do I have now?",\( 170 \% \),\( 176 \% \),\( 166 \% \),\( 264 \% \),904.0,,904.0,890.0
1745,2427,Use the properties of an equilateral triangle to find missing lengths,175,Properties of Triangles,C,"Triangle \( A B C \) is an equilateral triangle. Find length \(AC\). ![A triangle with vertices labelled A, B, C. Side BC is 8cm, side AC is labelled with a question mark.]()",\( 7 \mathrm{~cm} \),\( 90 \mathrm{~cm} \),\( 8 \mathrm{~cm} \),\( 60 \mathrm{~cm} \),423.0,423.0,,423.0
1748,2657,"Describe a reflection in a diagonal line by giving the line of reflection as an equation, where the line of reflection lies on the edge or outside the object",92,Reflection,A,"Which line gives the reflection of shape \( P \) onto shape Q? ![A coordinate grid with two right angled triangles drawn, labelled P and Q. P has the coordinates: (2,5) (2,8) and (4,5). Q has the coordinates: (5,2) (8,2) and (5,4).]()",\( y=x \),\( y=4.5 \),\( y=-x \),This is not a reflection,,268.0,1139.0,268.0
1753,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,D,\( 0.4 \div 0.8= \),\( 0.4 \),\( 2 \),\( 0.32 \),\( 0.5 \),2273.0,2359.0,1074.0,
1756,385,Convert integer percentages with 2 digits to decimals ,239,Converting between Decimals and Percentages,B,How do you write \( 23 \% \) as a decimal?,\( 2.3 \),\( 0.23 \),\( 23 \),\( 23.00 \),619.0,,1756.0,329.0
1757,1142,"Given a description of an ascending sequence using quadratics in words, write some terms of that sequence",172,Quadratic Sequences,A,![Square then subtract \( 2 \)]() The first three terms of which sequence below is produced by this term-to-term rule?,"\( -1,-1,-1 \)","\( -1,2,7 \)","\( -1,-3,-11 \)","\( -1,-4,-10 \)",,1552.0,1597.0,2316.0
1759,2869,Interpret a pie chart,109,Pie Chart,B,"This pie chart shows how an average American household uses water.

Which of the following can not be found from this pie chart? ![A pie chart showing multiple sections: Toilet 26.7%, Leaks 13.7%, Other 5.3%, Clothes Washer 21.7%, Faucet 15.7%, Shower 16.8% ]()",The fraction of the different uses of water,The mean amount of water used,The angle of each of the sectors,The modal use of water,804.0,,635.0,1769.0
1760,737,Add surds in the form va + vb,248,Simplifying Surds,C,"\( \sqrt{12}+\sqrt{27} \) Simplify, if possible.",\( 3 \sqrt{5} \),\( \sqrt{39} \),\( 5 \sqrt{3} \),Cannot be simplified,2011.0,44.0,,578.0
1761,1738,Use a protractor to measure angles between 180° and 270°,180,Measuring Angles,B,"What is the size of the marked angle? ![A 360 degree protractor with 2 red lines and a pink sector marking out a reflex angle being measured by the protractor. The outer scale goes from 0 to 360 clockwise. The angle is between one red line that is at 0 (outer scale) and 180 (inner scale), clockwise  to the other red line that is half way between 210 and 220 (outer scale) and halfway between 330 and 320 (inner scale).
]()",\( 335^{\circ} \),\( 215^{\circ} \),\( 345^{\circ} \),\( 210^{\circ} \),1290.0,,1290.0,1250.0
1767,1458,"Solve one-step linear equations requiring addition or subtraction, with all positive integers",64,Linear Equations,A,"Isaac is solving an equation. This is the left-hand side of two lines of working from Isaac's book. Isaac always records what operation he has done to both sides of the equation.
What operation should replace the star? ![The image shows two lines of working and an arrow from the top line to the bottom line with a star next to it where the operation would be labelled. The top line of working is x - 7 = ..., and the bottom line is x = ...]()",\( +7 \),\( \times 7 \),\( \div 7 \),\( -7 \),,481.0,566.0,1214.0
1771,418,Use inequality notation to order fractions whose denominators are multiples of the same number ,228,Ordering Fractions,B,"Which symbol makes the following statement correct?
\(
\frac{3}{4}\space \square\space \frac{5}{8}
\)",\( = \),\( > \),\( < \),None of these,2030.0,,2030.0,1828.0
1772,1790,Work out the size of each interior angle in a regular polygon,183,Angles in Polygons,B,What is the size of each interior angle in a regular octagon?,\( 80^{\degree} \),\( 135^{\degree} \),\( 120^{\degree} \),\( 180^{\degree} \),2341.0,,2341.0,773.0
1773,312,Multiply two decimals together with the same number of decimal places,224,Multiplying and Dividing with Decimals,C,\( 0.3 \times 0.9= \),\( 2.7 \),\( 1.2 \),\( 0.27 \),\( 0.027 \),2481.0,1416.0,,2481.0
1778,2570,Calculate the area of a trapezium where the dimensions are given in the same units,75,Area of Simple Shapes,A,"Sally wants to calculate the area of this trapezium using the formula: Area \( =\left(\frac{a+b}{2}\right) h \) ![A trapezium with the parallel sides labelled 5cm and 1cm, the slant height labelled 6cm and the perpendicular height labelled 4cm.]() What is the values of \( h \) ?",\( 4 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 6 \mathrm{~cm} \),\( 1 \mathrm{~cm} \),,396.0,2332.0,396.0
